regression,explanatory_series,method,sessions,alpha_annualized,alpha_hac_standard_error_annualized,alpha_hac_t_statistic,alpha_hedged_mean_t_statistic,beta,beta_hac_t_statistic,r_squared,residual_volatility_annualized,appraisal_ratio,tracking_error_annualized,information_ratio,return_correlation,hac_lags,selection_adjusted,permitted_use
incumbent_on_mop_tsmom,mop_tsmom,OLS with Newey-West (21 lags) standard errors,6523,0.04956163298747575,0.007766259788077258,6.381660456885905,6.193307373120542,0.5523703899373661,37.656149489707445,0.7316611020131711,0.039983315837637604,1.2395578492972752,0.06679271153738967,-0.14521187454977477,0.8553719085948344,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_mop_tsmom_under_incumbent_leverage_cap,mop_tsmom_under_incumbent_leverage_cap,OLS with Newey-West (21 lags) standard errors,6523,0.053187653478166556,0.0077643056143163565,6.85027819874781,6.663771675643611,0.56743991053025,36.997442443246186,0.7239439216282024,0.04055418226232013,1.3115207978828978,0.06442775704068936,0.003210946688586616,0.8508489417212682,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_hop_trend_blend,hop_trend_blend,OLS with Newey-West (21 lags) standard errors,6523,0.0658983799833048,0.011756032277334653,5.605494985783196,5.357548688216653,0.5185110471193415,19.549298996447433,0.417884177750396,0.05889001887518733,1.1190076220381444,0.07493203165784562,0.17566411766443032,0.6464396164765862,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_baltas_kosowski_tstatistic,baltas_kosowski_tstatistic,OLS with Newey-West (21 lags) standard errors,6523,0.0726565799337787,0.009870906683793894,7.360679445290132,7.396807130815571,0.5062525159172016,34.717114152210364,0.5821564518995749,0.0498934852272429,1.4562338069361143,0.07608161018564158,0.3136138250632113,0.7629917770851625,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_baz_macd_ewmac,baz_macd_ewmac,OLS with Newey-West (21 lags) standard errors,6523,0.07333906614761163,0.012181632320332014,6.020462957595879,5.827043899435227,0.6215596984128395,20.69046478961901,0.40735733281345177,0.05942010969438254,1.2342465627347192,0.06656132359787154,0.6504108565998202,0.6382455113931097,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_long_only_equal_risk,long_only_equal_risk,OLS with Newey-West (21 lags) standard errors,6523,0.11262692668074716,0.015778813450847605,7.137857801005758,7.102920202360706,0.10556639073330712,5.1177726999372535,0.03368633356288353,0.07587453674338179,1.484383714416169,0.14199969589205017,0.19278799558968301,0.18353837081897473,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_long_only_equal_notional,long_only_equal_notional,OLS with Newey-West (21 lags) standard errors,6523,0.12249855301847433,0.016045724242624224,7.634342405876976,7.565280247155936,0.006903554617971076,0.1382984527732289,3.276194173673641e-05,0.07718446128713208,1.5870882684893062,0.09998253340465077,0.9515206111175886,0.005723804830430254,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_long_only_equal_risk_volatility_matched,long_only_equal_risk_volatility_matched,OLS with Newey-West (21 lags) standard errors,6523,0.10986838098660781,0.01563827406229047,7.02560784834563,6.966070475067037,0.20087843459308927,5.684449075197834,0.04041498534433374,0.07560990984170012,1.4530949873717953,0.09760789700619155,0.6030981781964249,0.2010347864035816,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_mop_tsmom,OLS with Newey-West (21 lags) standard errors,6523,0.039574729548668794,0.007808997161997779,5.06783761444528,5.078581801757562,0.5287294221138068,47.3878737586624,0.7513342084231898,0.03848974322484937,1.0281889727733737,0.07097616963655408,-0.48617756595085615,0.866795367098365,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_barroso_santa_clara_on_incumbent,barroso_santa_clara_on_incumbent,OLS with Newey-West (21 lags) standard errors,6523,0.002059863955162656,0.00280984339519514,0.7330885268143569,0.7422693415725784,0.6835864186612192,118.75080004791533,0.9690159413379846,0.013586454688121986,0.15161158686699192,0.03770243757368402,-1.4263263156337742,0.9843860733157411,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_moreira_muir_expanding_constant_on_incumbent,moreira_muir_expanding_constant_on_incumbent,OLS with Newey-West (21 lags) standard errors,6523,0.02912310568051243,0.008894635769589819,3.274232518894414,3.225203927761674,1.0405671819835511,29.476690213333246,0.7259292237875969,0.04040809313562823,0.7207245732373917,0.040489346792599745,0.8093690300868215,0.8520148025636625,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
incumbent_on_moreira_muir_full_sample_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent,OLS with Newey-West (21 lags) standard errors,6523,0.030626971383718178,0.009367505726769332,3.269490542844943,3.267763345159024,1.0593928641064811,26.028875749435343,0.6920594531180639,0.04283220475655008,0.7150454093548517,0.04298321503493368,0.8326097177436492,0.8319011077754759,21,False,descriptive replication of published rules on reused 1990-2014 history; not selection adjusted and does not license promotion
