month,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1990-01-31,-0.005763446077605483,-0.01651604966046638,-0.01651604966046638,-0.018957233048886635,-0.020516049660466162,-0.005451125517719091,-0.054925133660465586,-0.015676791090219577,-0.03195555553346663,-0.01651604966046638,-0.005763446077605483,-0.005763446077605483,-0.005763446077605483
1990-02-28,-0.0014089770173995042,-0.02381932763355854,-0.02381932763355854,-0.022378155216294604,-0.03575484493174119,-0.01547657614241904,0.006529576240663415,0.011975303311507535,0.003427744046514025,-0.02381932763355854,-0.0014089770173995042,-0.0014089770173995042,0.0037039952630462114
1990-03-31,0.0068697581754304515,0.003267184325835837,0.003267184325835837,0.03299740988351618,-0.001558759378631147,0.01307202100271887,0.00040621820394792785,0.005517852448681859,-0.0055117435941783866,0.003267184325835837,0.0068697581754304515,0.0068697581754304515,0.017366501150064106
1990-04-30,-0.0015321969747830178,-0.03518027438557425,-0.03518027438557425,0.03399387482694127,-0.034951228600816786,0.02095657404759388,0.028049787882448163,0.0096629081274755,0.016534374156669474,-0.03518027438557425,-0.0015321969747830178,-0.0015321969747830178,-0.011777922570835653
1990-05-31,-0.03358570923633175,-0.01761871645483115,-0.01761871645483115,-0.021301336213694788,-0.03686560464550148,-0.010604230213015486,0.02173187518605424,-0.012658609183089253,0.018944259092787963,-0.01761871645483115,-0.03358570923633175,-0.03358570923633175,-0.006027422014401318
1990-06-30,0.009041833536255206,0.017915436000121243,0.017915436000121243,0.019316067225716216,0.016250372239591915,0.011113447699651058,0.0014988027595113085,-0.015452964264088265,0.0006966328613997597,0.017915436000121243,0.009041833536255206,0.009041833536255206,0.0005208626096562252
1990-07-31,0.05518346942367924,0.060203570598204026,0.060203570598204026,0.05781695730885916,0.1000555737806279,0.03830763503965007,0.041955575844469406,0.017515330621120873,0.031655644292664764,0.0877720401618669,0.08043749850601856,0.05518346942367924,0.06954064103637214
1990-08-31,0.0770706696854333,0.09992670503894385,0.09992670503894385,0.012707417997348314,0.07759511700089106,0.02591016673501567,-0.02228108888170255,0.02738905288180926,0.0040957308212523635,0.14729559330948838,0.12270201186610352,0.0770706696854333,0.03526739882477248
1990-09-30,0.029536341256216847,0.06947647837685578,0.06947647837685578,0.032591841800906796,0.035583789634352714,0.04527697166745437,0.06434519254973559,0.04521248755398655,0.03393732382153325,0.07243482551116509,0.0368440613270864,0.029536341256216847,0.010049816543394874
1990-10-31,0.0023852636073136146,-0.012355200129610111,-0.012355200129610111,0.01103492387666205,-0.011456874987706644,0.017291094419331632,-0.012721804193210673,-0.03561750704179789,-0.008767711257544275,-0.010555032957184296,0.0022190784074580527,0.0023852636073136146,-0.00037823575930628905
