session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1990-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-01-02,-0.0006246594467294125,-0.001328559800368566,-0.001328559800368566,-0.0006300511594117597,-0.001328559800368566,-0.0005803015645168472,-0.001328559800368566,-0.0004598744020660962,-0.0007838206993861325,-0.001328559800368566,-0.0006246594467294125,-0.0006246594467294125,-0.0006246594467294125
1990-01-03,0.008745759821491355,0.012371439196789569,0.012371439196789569,-0.0009971138327263859,0.011244942578667438,-0.0024606655280557267,0.01576849639041658,0.00915898708370866,0.00833810748123752,0.012371439196789569,0.008745759821491355,0.008745759821491355,0.008745759821491355
1990-01-04,-0.005011422115983663,-0.013441155858390076,-0.013441155858390076,-0.005879665492055873,-0.013084805541156016,0.002971540112551047,0.005447843612683159,-0.0013351162963827457,0.005705854628874395,-0.013441155858390076,-0.005011422115983663,-0.005011422115983663,-0.005011422115983663
1990-01-05,-0.0034206651409650684,-0.008116339535418184,-0.008116339535418184,-0.004336816547018846,-0.00799703153210389,0.0010392980583397537,-0.0025737182041699375,-0.0021055565008895605,-0.0027655745616079236,-0.008116339535418184,-0.0034206651409650684,-0.0034206651409650684,-0.0034206651409650684
1990-01-08,-0.01005109038330479,-0.018508097797851626,-0.018508097797851626,-0.005699820460695427,-0.018014091256519073,-0.004033398317236932,-0.011201205412421764,-0.0058901302223129575,-0.005143691629876249,-0.018508097797851626,-0.01005109038330479,-0.01005109038330479,-0.01005109038330479
1990-01-09,0.0009017852395242936,-0.0023320009077802168,-0.0023320009077802168,-0.00019048400304990084,-0.0024610469095373,-0.00029180452586939615,-0.0048383526932393485,-0.0009532453845775936,-0.0027647923031689113,-0.0023320009077802168,0.0009017852395242936,0.0009017852395242936,0.0009017852395242936
1990-01-10,0.007765752980272039,0.0075745659734817615,0.0075745659734817615,0.0025605440874299466,0.0056405702080936084,0.00408713489427422,0.006278552684126389,0.0030032367958733788,0.003419545860853645,0.0075745659734817615,0.007765752980272039,0.007765752980272039,0.007765752980272039
1990-01-11,0.0031305417955961546,0.0036101198906701086,0.0036101198906701086,7.231412206504701e-05,0.0041313543054720386,0.00019771094362109885,0.010777695597418967,0.005143366122765716,0.0061857397130926535,0.0036101198906701086,0.0031305417955961546,0.0031305417955961546,0.0031305417955961546
1990-01-12,0.001452012530534584,0.0021590841373491563,0.0021590841373491563,-7.285185602446949e-05,-0.0005213689996257531,-0.001251918327430368,-0.009256351676988291,-0.0036216909866885654,-0.005162487782646297,0.0021590841373491563,0.001452012530534584,0.001452012530534584,0.001452012530534584
1990-01-15,-0.005360428069238158,-0.007869108715908275,-0.007869108715908275,-0.0049343552521132145,-0.010460885009378964,-0.00420454243557345,-0.02443964643894738,-0.008791953246912116,-0.015081608687019578,-0.007869108715908275,-0.005360428069238158,-0.005360428069238158,-0.005360428069238158
1990-01-16,0.0018713415433853162,0.004540108695708107,0.004540108695708107,0.005150653441853986,0.004442561490841245,0.0019331069819080945,-0.01050860552897009,-0.00415474586709311,-0.006604251828641811,0.004540108695708107,0.0018713415433853162,0.0018713415433853162,0.0018713415433853162
1990-01-17,-0.004897963122164195,-0.0071650900137092905,-0.0071650900137092905,-0.0026536253831074452,-0.00438530660522963,0.0014419361797133057,-0.0016461982057868186,-0.0010797666881276115,-0.001182024526668209,-0.0071650900137092905,-0.004897963122164195,-0.004897963122164195,-0.004897963122164195
1990-01-18,0.002019989376468567,0.0038897076866888348,0.0038897076866888348,0.001596491795550807,0.003389394643773192,-0.0021228124444865907,-0.012177435784831584,-0.00029048691763839437,-0.008542238303614162,0.0038897076866888348,0.002019989376468567,0.002019989376468567,0.002019989376468567
1990-01-19,0.0020069226462326906,0.009706176776346163,0.009706176776346163,0.003245288345717599,0.010138794206215733,0.003443803429373878,0.002020768087697739,0.00117811610106009,0.001973829170800541,0.009706176776346163,0.0020069226462326906,0.0020069226462326906,0.0020069226462326906
1990-01-22,0.0010649453133046356,0.00013927847149628042,0.00013927847149628042,-0.0005893764780436169,0.002434809061439143,0.0006463768970027064,-0.004570461162598945,-0.0015651701991663872,-0.0036408039670832847,0.00013927847149628042,0.0010649453133046356,0.0010649453133046356,0.0010649453133046356
1990-01-23,-0.0042244759500099476,-0.008957411095308126,-0.008957411095308126,-0.004246756525680992,-0.00833970794369015,-0.0003747505926990534,0.0029521462983430656,-0.0011016059627928744,0.002429845903689821,-0.008957411095308126,-0.0042244759500099476,-0.0042244759500099476,-0.0042244759500099476
1990-01-24,-0.004171654987613142,-0.008218452597985367,-0.008218452597985367,-0.0030725227747700964,-0.007845279678276506,-0.0012548206298141455,-0.010878553187671076,-0.0013817304188611227,-0.00578189150889183,-0.008218452597985367,-0.004171654987613142,-0.004171654987613142,-0.004171654987613142
1990-01-25,0.0016880424968873644,0.005611530232213611,0.005611530232213611,0.0015606424792073037,0.006910033826865212,0.0021256206650330195,0.0027190433609306707,0.0013420233040382964,0.003011102259667838,0.005611530232213611,0.0016880424968873644,0.0016880424968873644,0.0016880424968873644
1990-01-26,-0.006002047720517053,-0.009884903784688655,-0.009884903784688655,-0.006272607839783882,-0.009625599865207519,-0.004152725547936734,-0.004235313789692859,0.0006740607628212973,-0.002533958216121755,-0.009884903784688655,-0.006002047720517053,-0.006002047720517053,-0.006002047720517053
1990-01-29,0.0025373970567243885,0.004664186634538766,0.004664186634538766,0.001694906269118267,0.0038839840671138523,-3.1723821574108706e-05,0.006649440286602291,0.0010603215216026945,0.004413873663580494,0.004664186634538766,0.0025373970567243885,0.0025373970567243885,0.0025373970567243885
1990-01-30,0.0021713142967646364,0.007430241222793007,0.007430241222793007,0.004241836747959468,0.007432160144179156,0.0009280779901404952,-0.012942380876651366,-0.003816956465092148,-0.00854619639574568,0.007430241222793007,0.0021713142967646364,0.0021713142967646364,0.0021713142967646364
1990-01-31,0.0028519905725030376,0.008217912058181245,0.008217912058181245,0.0004421382558305327,0.004374723259497081,-0.0034573684137256143,0.0024630244535556616,-0.0006651670989883285,0.000945575499538105,0.008217912058181245,0.0028519905725030376,0.0028519905725030376,0.0028519905725030376
