decision,live_markets,ex_ante_portfolio_volatility,portfolio_scaling_constant,gross_notional_multiple
1980-12-31,5,0.13447869989024086,0.7436121860310833,0.6676303912231002
1981-01-30,5,0.2640967145559548,0.3786491633117714,0.48321462092609496
1981-02-27,7,0.15278910517764838,0.6544969281921619,0.7478849106176696
1981-03-31,9,0.06767656571740027,1.4776163497653527,0.9715847812605348
1981-04-30,10,0.18483996987232393,0.541008527912409,0.6361672794240841
1981-05-29,10,0.23496988524574317,0.4255864528997622,0.4801064405008427
1981-06-30,10,0.3557988393000735,0.28105769034187894,0.511118984954633
1981-07-31,10,0.20319306360155082,0.4921427839490323,0.45160865007092255
1981-08-31,11,0.25384163724035197,0.3939464033054365,0.6189658951052585
1981-09-30,13,0.23609867141611623,0.4235517269123182,0.6017515712761424
1981-10-30,15,0.21713936803320388,0.4605337157687062,0.5710736893178786
1981-11-30,16,0.29443799325797454,0.3396300826992259,0.6043997157056539
1981-12-31,17,0.2843127928782996,0.35172529166777633,0.6140509645133605
1982-01-29,17,0.19590347736980102,0.510455461753918,0.6079907889545493
1982-02-26,20,0.26197648770260623,0.38171364490358106,0.9429774097100239
1982-03-31,21,0.2024785883173215,0.49387938167210776,0.8847474815394887
1982-04-30,22,0.11326877233198883,0.8828558652238387,1.280627978263866
1982-05-31,22,0.2383891581408905,0.41948216428911145,1.0969872944760108
1982-06-30,22,0.21861684323699476,0.4574212970937173,1.0144598833976208
1982-07-30,22,0.16835739709449737,0.5939744954827911,1.1133558003939041
1982-08-31,22,0.1339246113504087,0.7466887451952634,1.4043210145994096
1982-09-30,22,0.17655445326052588,0.5663974946723026,1.0775849762048602
1982-10-29,22,0.12902008251942973,0.7750731362688482,1.2585919166936206
1982-11-30,23,0.052130953869532426,1.9182461201509744,2.077708808632868
1982-12-31,23,0.0617607612370201,1.6191510272392637,2.122922285577753
1983-01-31,23,0.10468801499593185,0.9552191815260418,1.4404382374234839
1983-02-28,23,0.09433033333215995,1.060104384958291,1.901559014295869
1983-03-31,23,0.09397866829386205,1.0640712601641666,1.5460595111783977
1983-04-29,23,0.08120917288978635,1.2313879878534875,2.000591216659597
1983-05-31,23,0.08849661544089614,1.1299867175913252,1.7611257871665775
1983-06-30,23,0.06341211263787451,1.576985781424233,2.58335952147818
1983-07-29,23,0.11732391292521743,0.8523411596725406,1.4332641557305903
1983-08-31,23,0.1031390245337409,0.9695651132252663,1.64029714785744
1983-09-30,23,0.08103455610806842,1.2340414361823504,2.179152907177458
1983-10-31,23,0.08389591479757298,1.1919531510119834,1.9072255914374796
1983-11-30,23,0.09030381002261363,1.1073729887471888,1.941496346684619
1983-12-30,23,0.11062085077951331,0.9039887082347385,1.4670103129816354
1984-01-31,23,0.13559925456975544,0.73746718090222,1.3369853988609415
1984-02-29,23,0.08568316538522866,1.1670904027693576,1.6543641729782401
1984-03-30,24,0.12740726746877165,0.7848845830125872,1.8544210703493889
1984-04-30,24,0.1571373953577173,0.6363857551052937,1.6163397637778578
1984-05-31,24,0.15837187349761755,0.6314252511605499,1.5684040834365467
1984-06-29,23,0.13605033397458405,0.735022083949322,1.341963544244137
1984-07-31,24,0.17517229555450775,0.5708665270581178,1.2312603335190526
1984-08-31,24,0.10221301531794877,0.9783489870535093,1.5085946648720054
1984-09-28,24,0.15057530800649935,0.6641195115183405,1.4308158018051955
1984-10-31,23,0.10428626600913606,0.9588990365350645,2.0139366825401366
1984-11-30,23,0.17432352146291136,0.5736460528149425,1.4127155307308175
1984-12-31,23,0.18577104100621605,0.5382970319720279,1.2003943465155718
1985-01-31,23,0.09720624984892644,1.0287404375275817,2.494551768762304
1985-02-28,24,0.186859668765687,0.5351609614881379,1.3780123098290438
1985-03-29,24,0.09874776238399609,1.012681174598513,1.417936152591246
1985-04-30,25,0.11366349631548069,0.8797899346897026,1.3810280176202223
1985-05-31,25,0.1332235867333268,0.7506178331632046,1.3262888775811859
1985-06-28,25,0.14517968975799675,0.6888015821406716,1.3223578475565063
1985-07-31,25,0.1465653713831283,0.6822894047639372,1.2927688171031795
1985-08-30,24,0.12658924681147157,0.7899565130435546,1.329722669231763
1985-09-30,25,0.08450324040574016,1.1833865721580918,2.046581119247315
1985-10-31,25,0.11238436354598469,0.8898034997464987,1.9394279320480714
1985-11-29,25,0.11178612793785653,0.8945653798438337,1.9785375071793136
1985-12-31,25,0.0925324509550491,1.0807019479963687,2.2042573751226016
1986-01-31,26,0.1307888312836507,0.764591280605017,1.6773940242748524
1986-02-28,27,0.11741810595166935,0.8516574099837819,1.5533859336614266
1986-03-31,27,0.09725533103144773,1.0282212701292928,1.6277426106514805
1986-04-30,27,0.09505060335558928,1.052071175454771,1.710698519013965
1986-05-30,27,0.07964503080954112,1.255571113270515,1.8419512166793137
1986-06-30,27,0.11741137556856526,0.8517062296199958,1.2866901807572466
1986-07-31,27,0.08965522737516027,1.1153839316200969,1.5184982075286684
1986-08-29,27,0.11693961699196835,0.8551421885268207,1.5024132805115806
1986-09-30,27,0.03769739281657842,2.6527033444080086,2.532636170066665
1986-10-31,27,0.0641293382510202,1.559348696357539,1.9681859640260047
1986-11-28,27,0.06887490071818066,1.451907719027802,2.3236307999690253
1986-12-31,26,0.09185549106737373,1.0886665439157304,2.0005072862249333
1987-01-30,26,0.12724489164950642,0.7858861656737314,1.7955923822679072
1987-02-27,27,0.12237128145450323,0.8171851991039196,1.8284455484492963
1987-03-31,27,0.159440044302493,0.6271950088666427,1.3183145992096286
1987-04-30,27,0.16355031856531946,0.6114326213315295,1.242558556617835
1987-05-29,27,0.11824708822884404,0.8456867860159873,1.2291706348722475
1987-06-30,27,0.10263535291706347,0.9743231465361355,1.251600802598469
1987-07-31,27,0.10869990745228884,0.9199639847337732,1.6875852964648947
1987-08-31,27,0.08072278023934053,1.2388076786193825,2.0366034460865063
1987-09-30,27,0.0828980160528418,1.206301486591149,2.232646041183945
1987-10-30,27,0.07696202460464681,1.2993421172805557,1.6973437893587349
1987-11-30,27,0.11324064292567305,0.8830751699779406,1.450749044043998
1987-12-31,27,0.10950570840491933,0.9131944028911255,1.6423463506453098
1988-01-29,27,0.09036429005613822,1.1066318336355618,1.6374364330775744
1988-02-29,27,0.09638401028548542,1.0375164895484652,1.776894700663549
1988-03-31,27,0.07385191637296662,1.3540610035761353,2.2818684249164436
1988-04-29,27,0.09577472880078516,1.0441167649558534,1.856826767516088
1988-05-31,27,0.12464487520690148,0.8022792740897469,1.6696143831394703
1988-06-30,27,0.14050388145389278,0.7117241101472035,1.265152058488763
1988-07-29,27,0.0699223977337279,1.4301569059575288,1.8184129265367417
1988-08-31,27,0.09604685111861036,1.0411585474729184,1.394881850053483
1988-09-30,27,0.10502139445453185,0.9521869379033449,1.6983982575969914
1988-10-31,27,0.0832113656998779,1.2017589082803233,1.7392326510568155
1988-11-30,27,0.0812518161206469,1.2307417209175342,1.6805905186084817
1988-12-30,27,0.06976078244730613,1.4334701603373656,1.749027690026524
1989-01-31,27,0.08091954299945897,1.235795412248789,2.4390277074610025
1989-02-28,27,0.08121085401535282,1.2313624971988981,2.129111818490945
1989-03-31,27,0.10973587179371137,0.9112790408954559,1.9719218399480862
1989-04-28,27,0.08671062598599277,1.1532611933415635,2.2286427482570366
1989-05-31,28,0.15114847140314178,0.661601133452954,1.379139813067505
1989-06-30,27,0.08692357791433991,1.1504358472053053,1.8256618192251357
1989-07-31,27,0.11724811238505263,0.8528921955825747,1.68592636523307
1989-08-31,27,0.07558632725406336,1.3229905941040971,1.9439769946361298
1989-09-29,27,0.10867218754160683,0.9201986475307995,1.6271265820351104
1989-10-31,27,0.095519160065852,1.0469103783058693,1.981585667764604
1989-11-30,27,0.06342924131513668,1.5765599260941519,2.812329973100387
1989-12-29,27,0.15563226783041648,0.6425402739036371,1.4566547095166305
1990-01-31,27,0.13899320615903424,0.7194596251386653,1.306036103893694
1990-02-28,27,0.08520605276826483,1.173625543621535,2.2384408989630353
1990-03-30,27,0.06871261874739792,1.4553367608884344,3.023751612030609
1990-04-30,27,0.11309465175245265,0.8842151105331233,2.1761395634292744
1990-05-31,27,0.08825235194693994,1.133114277340995,2.2125085764417
1990-06-29,27,0.08400403512370268,1.1904190060958617,2.8446477932399574
1990-07-31,27,0.1526790134397941,0.6549688640700643,1.5265482414186713
1990-08-31,27,0.12951626019775683,0.7721038257845864,1.5734426442573721
1990-09-28,27,0.1289600021422795,0.7754342302946894,1.3539137833821602
1990-10-31,27,0.1405138841385301,0.7116734450341705,1.385470758582897
1990-11-30,27,0.15187932021893819,0.6584174847230504,1.3626619770966726
1990-12-31,27,0.16014950080197154,0.6244165576491696,1.4167038510196346
1991-01-31,28,0.12143174083347343,0.823507917399751,1.5901965678459031
1991-02-28,28,0.10224705018387961,0.9780233250755054,1.9920627992143949
1991-03-29,28,0.062463699549406,1.6009298315880967,2.3395484703713705
1991-04-30,29,0.13057930225232095,0.765818152457026,2.022205114278029
1991-05-31,30,0.13677192314085906,0.7311442122299597,1.6110244454802898
1991-06-28,30,0.1077754493260755,0.9278550971051783,2.085393847981892
1991-07-31,31,0.07129991565229235,1.402526203364238,2.6000774418018917
1991-08-30,31,0.09235330408408765,1.0827982928358475,2.689391960219872
1991-09-30,31,0.0963642633246576,1.0377290973843007,2.6646636600821165
1991-10-31,32,0.09082609940317804,1.101005114797443,2.7974110292580994
1991-11-29,32,0.09894426400916637,1.010670007012593,2.190696985035304
1991-12-31,32,0.14606092464162787,0.6846458095849932,1.7763917388407104
1992-01-31,32,0.0766145256064927,1.3052355177870538,1.9238942276174953
1992-02-28,32,0.12473989198485079,0.8016681625164839,1.705514477682482
1992-03-31,32,0.045840060870030196,2.181497975832294,3.3992290861504557
1992-04-30,32,0.07966677741746166,1.2552283805329578,2.4290469486625406
1992-05-29,32,0.0931689028128245,1.0733194980400178,2.9083414520063995
1992-06-30,32,0.08787370531370534,1.1379968517658874,2.6024363575213103
1992-07-31,32,0.09897473453931484,1.0103588604249087,2.5275919265938223
1992-08-31,33,0.11632149720684049,0.8596863211120991,2.1951507562646078
