combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
0,risk_065,1.7822345432116073,1.38756788353444,15.0,0.8333333333333334,1.6094379124341007
1,volspan_040,1.7655131021006867,1.3845149112163508,7.0,0.3888888888888889,-0.45198512374305727
2,risk_065,1.8496041545514545,1.3317278344204435,13.0,0.7222222222222222,0.9555114450274362
3,volspan_040,1.587514306818824,1.5603724046355723,8.0,0.4444444444444444,-0.22314355131420985
4,risk_060,1.6076916030781654,1.5877134672138857,14.0,0.7777777777777778,1.252762968495368
5,volspan_040,1.5468279816139585,1.6008975681873259,8.0,0.4444444444444444,-0.22314355131420985
6,risk_065,1.733701356934605,1.4395710415772693,14.0,0.7777777777777778,1.252762968495368
7,risk_065,1.666185734838261,1.5061001763478759,15.0,0.8333333333333334,1.6094379124341007
8,volspan_040,1.8442383870910748,1.3288120600069455,7.0,0.3888888888888889,-0.45198512374305727
9,volspan_040,1.7320322721072183,1.4113312220898997,9.0,0.5,0.0
10,risk_065,1.8204562292710744,1.347810428757477,15.0,0.8333333333333334,1.6094379124341007
11,volspan_090,1.5730290751956721,1.5791862848909413,8.0,0.4444444444444444,-0.22314355131420985
12,risk_060,1.5826248573168031,1.6269123152575622,16.0,0.8888888888888888,2.0794415416798353
13,risk_065,1.5243556685751503,1.6552218535362153,14.0,0.7777777777777778,1.252762968495368
14,risk_065,1.7084373669876916,1.4594850971036215,13.0,0.7222222222222222,0.9555114450274362
15,volspan_090,1.6440791686157334,1.5063962105100994,10.0,0.5555555555555556,0.22314355131420993
16,volspan_090,1.8271356914987202,1.3301075120005499,7.0,0.3888888888888889,-0.45198512374305727
17,volspan_040,1.7960828485415155,1.3508475193408465,8.0,0.4444444444444444,-0.22314355131420985
18,volspan_040,1.5464259528826487,1.6011923576590343,9.0,0.5,0.0
19,volspan_040,1.5514985724898622,1.6079351851750232,9.0,0.5,0.0
20,volspan_040,1.508251331249126,1.6444727884914119,8.0,0.4444444444444444,-0.22314355131420985
21,volspan_040,1.6898536608573378,1.455699652538143,7.0,0.3888888888888889,-0.45198512374305727
22,volspan_040,1.6227155463559702,1.5240307135098152,9.0,0.5,0.0
23,volspan_040,1.7953259764054168,1.36321932235952,8.0,0.4444444444444444,-0.22314355131420985
24,risk_065,1.6258264734312748,1.545011412853149,14.0,0.7777777777777778,1.252762968495368
25,risk_060,1.6387414659395778,1.5564062260998686,15.0,0.8333333333333334,1.6094379124341007
26,risk_065,1.581799544088765,1.589436992583984,14.0,0.7777777777777778,1.252762968495368
27,risk_065,1.772132707578474,1.4004070263047037,12.0,0.6666666666666666,0.6931471805599452
28,risk_065,1.7047345996838914,1.4672684980181774,14.0,0.7777777777777778,1.252762968495368
29,volspan_090,1.8839753086643436,1.28898720820084,8.0,0.4444444444444444,-0.22314355131420985
30,risk_060,1.3946072583392928,1.8264422976919645,16.0,0.8888888888888888,2.0794415416798353
31,volspan_040,1.3340859154334777,1.8245878365645665,9.0,0.5,0.0
32,risk_065,1.5147672521336197,1.6565436002395584,14.0,0.7777777777777778,1.252762968495368
33,volspan_090,1.4528996454582417,1.6991993233736782,10.0,0.5555555555555556,0.22314355131420993
34,volspan_090,1.6339757481732775,1.5217847415699126,8.0,0.4444444444444444,-0.22314355131420985
35,risk_060,1.3610555027907492,1.8813366607832225,15.0,0.8333333333333334,1.6094379124341007
36,risk_065,1.5283993521290484,1.6575028189599774,11.0,0.6111111111111112,0.4519851237430575
37,risk_060,1.475089500578837,1.7371226122307448,15.0,0.8333333333333334,1.6094379124341007
38,risk_060,1.6303129766294673,1.561611795074672,16.0,0.8888888888888888,2.0794415416798353
39,volspan_040,1.4765179061394453,1.6773870946066585,8.0,0.4444444444444444,-0.22314355131420985
40,volspan_040,1.4095297053246356,1.745836169702722,10.0,0.5555555555555556,0.22314355131420993
41,volspan_090,1.5777688339479718,1.5736432870752661,8.0,0.4444444444444444,-0.22314355131420985
42,risk_065,1.5926000488028946,1.5778288044410285,15.0,0.8333333333333334,1.6094379124341007
43,volspan_090,1.7634405778148141,1.397048382513085,9.0,0.5,0.0
44,volspan_090,1.707307299481929,1.4512397922202729,8.0,0.4444444444444444,-0.22314355131420985
45,basis_060,1.87011490952307,1.3149455218389507,15.0,0.8333333333333334,1.6094379124341007
46,risk_065,1.964444409462082,1.2175155521295171,9.0,0.5,0.0
47,risk_065,1.7005091791029177,1.4707765780375102,13.0,0.7222222222222222,0.9555114450274362
48,risk_060,1.7097658198366554,1.4795040002909479,14.0,0.7777777777777778,1.252762968495368
49,risk_065,1.6553579295725784,1.5140978479430707,11.0,0.6111111111111112,0.4519851237430575
50,risk_065,1.8472694062190698,1.3256889618406913,9.0,0.5,0.0
51,basis_060,1.790073297229635,1.3996962914635054,14.0,0.7777777777777778,1.252762968495368
52,risk_065,1.9528785620774576,1.2422524404251647,12.0,0.6666666666666666,0.6931471805599452
53,volspan_040,1.9358041879355656,1.228413930964948,7.0,0.3888888888888889,-0.45198512374305727
54,volspan_040,1.67826732919267,1.4732487228324966,7.0,0.3888888888888889,-0.45198512374305727
55,basis_060,1.6907929141362696,1.5000913949214247,13.0,0.7222222222222222,0.9555114450274362
56,basis_060,1.639591244257409,1.5506263187508662,14.0,0.7777777777777778,1.252762968495368
57,volspan_040,1.8246786669231383,1.3298931407548722,7.0,0.3888888888888889,-0.45198512374305727
58,basis_060,1.7847333939313739,1.4120787083802775,10.0,0.5555555555555556,0.22314355131420993
59,volspan_040,1.9407826834728712,1.2452217505852452,7.0,0.3888888888888889,-0.45198512374305727
60,risk_065,1.767026144802712,1.4141861774218711,12.0,0.6666666666666666,0.6931471805599452
61,risk_060,1.770800236039182,1.4156334899774323,13.0,0.7222222222222222,0.9555114450274362
62,risk_065,1.7182107477282942,1.4542699711098213,11.0,0.6111111111111112,0.4519851237430575
63,risk_065,1.9172033838697733,1.2718367003834514,9.0,0.5,0.0
64,risk_065,1.848223382161707,1.337980927573614,13.0,0.7222222222222222,0.9555114450274362
65,risk_065,2.0300946947760887,1.1929297305850977,12.0,0.6666666666666666,0.6931471805599452
66,risk_060,1.5199326866857614,1.6780149955726147,14.0,0.7777777777777778,1.252762968495368
67,risk_065,1.4610447368965207,1.7103721125489926,13.0,0.7222222222222222,0.9555114450274362
68,risk_065,1.6513962770518253,1.5217081366893934,11.0,0.6111111111111112,0.4519851237430575
69,risk_065,1.5836013458991072,1.587779556845495,13.0,0.7222222222222222,0.9555114450274362
70,volspan_040,1.756508238251221,1.416508366837576,8.0,0.4444444444444444,-0.22314355131420985
71,risk_060,1.4826852345355834,1.7267057403283603,14.0,0.7777777777777778,1.252762968495368
72,risk_065,1.65701453328955,1.5129986806372484,10.0,0.5555555555555556,0.22314355131420993
73,basis_060,1.6109154792420364,1.5832758720600433,13.0,0.7222222222222222,0.9555114450274362
74,risk_060,1.7654872851345584,1.4249345742705566,12.0,0.6666666666666666,0.6931471805599452
75,risk_065,1.6057714023822776,1.5645753081834806,10.0,0.5555555555555556,0.22314355131420993
76,basis_060,1.5585741274941174,1.6324985197702064,15.0,0.8333333333333334,1.6094379124341007
77,volspan_040,1.7078405202178273,1.450835019766757,7.0,0.3888888888888889,-0.45198512374305727
78,risk_065,1.731213807861407,1.444790146534063,12.0,0.6666666666666666,0.6931471805599452
79,volspan_040,1.907066897104925,1.2768035036712266,7.0,0.3888888888888889,-0.45198512374305727
80,volspan_040,1.8374111208051622,1.3431517065252008,7.0,0.3888888888888889,-0.45198512374305727
81,basis_060,1.9090416921632518,1.2787094967999104,15.0,0.8333333333333334,1.6094379124341007
82,basis_060,1.6565926060683485,1.5336062326649673,16.0,0.8888888888888888,2.0794415416798353
83,basis_060,1.7025274531711918,1.4962197904595227,7.0,0.3888888888888889,-0.45198512374305727
84,basis_060,1.6503771289218288,1.5442218383764283,9.0,0.5,0.0
85,basis_060,1.8056628067607925,1.3777202432964715,11.0,0.6111111111111112,0.4519851237430575
86,basis_060,1.7890195100818869,1.3979577832406276,7.0,0.3888888888888889,-0.45198512374305727
87,volspan_040,1.8975436635359033,1.2645525373332362,7.0,0.3888888888888889,-0.45198512374305727
88,risk_065,1.7388929345010522,1.4316367698550332,12.0,0.6666666666666666,0.6931471805599452
89,risk_065,1.7438621141654826,1.4217079405360835,8.0,0.4444444444444444,-0.22314355131420985
90,risk_065,1.6934969059047464,1.474751813405896,12.0,0.6666666666666666,0.6931471805599452
91,risk_065,1.8855902450769757,1.2857039983203042,9.0,0.5,0.0
92,basis_060,1.8289410290163537,1.3637485120874107,15.0,0.8333333333333334,1.6094379124341007
93,risk_065,1.991583795686074,1.2024459945322452,12.0,0.6666666666666666,0.6931471805599452
94,basis_060,1.5009179382200772,1.7286826934146695,16.0,0.8888888888888888,2.0794415416798353
95,basis_060,1.4447266878638645,1.7700664580576155,16.0,0.8888888888888888,2.0794415416798353
