month,baseline,trend_126,trend_189,trend_315,basis_030,basis_040,basis_060,basis_070,buffer_015,buffer_020,buffer_030,risk_060,risk_065,risk_075,risk_080,volspan_040,volspan_090
1990-01-31,-0.005763446077605483,0.006750211327385625,-0.018884489605335508,-0.01599873443786315,-0.003890184333034674,0.0029635029116930056,-0.011793115059095638,-0.01761055624873542,-0.005763446077605483,-0.005763446077605483,-0.005763446077605483,-0.0003191094305433628,-0.007567239203536191,-0.01012520906585701,-0.010918941809246907,-0.00920523187639899,-0.007809395685055565
1990-02-28,-0.0014089770173995042,0.004370674106196626,-0.007084542705936281,-0.00029862917125877964,-0.013446899699139259,-0.0066020900409122785,0.01719257292064147,0.028042665205391337,2.7602999785880655e-05,2.7602999785880655e-05,-0.0014089770173995042,0.0019833216668478926,0.0038040864454074175,0.0019777620501608695,0.000578504551688841,-0.0007209559267646881,0.00229630230111888
1990-03-31,0.0068697581754304515,0.004732096816194131,0.014264170148816202,0.010147273991035766,0.004335305439980397,0.0031867350405965222,0.0021308685072845,-0.0007378912253489522,0.0072509624747914,0.008485067315339156,0.002998601522313127,0.008113397501137598,0.009464737668967382,0.0024464829415222766,0.004492530265388206,0.0018385139853072108,0.008514782238042695
1990-04-30,-0.0015321969747830178,0.04375390720585837,0.028919238487808308,-0.00925036420240366,-0.03196692512606003,-0.015675395881778353,0.02215718915894982,0.037269121042436515,-5.456923474833619e-05,-0.0008346652887132322,-0.0009906342863285067,-0.002208996657465656,0.0008943935177594398,-0.005665637885250763,-0.004853835077117674,-0.010575863328592283,0.0014919813500977597
1990-05-31,-0.03358570923633175,-0.031077320090985405,-0.048892213820610486,-0.013624017737936867,-0.009460671099867257,-0.025139630349436115,-0.04437805832724351,-0.04658673496180976,-0.032868878620929576,-0.03306334923202947,-0.03268830380768817,-0.03424538508022179,-0.03353005973830081,-0.03611123355798729,-0.042352153612765675,-0.037439577590053785,-0.035916706092079975
1990-06-30,0.009041833536255206,-0.0030959955183035293,0.012147585868002686,0.020548883834349052,0.01918586046621429,0.009890010835087892,0.007568433561606858,0.0008325624042568869,0.011960748212791028,0.01319597834420616,0.009890110373901084,0.008766131119045673,0.009290414376334821,0.01231546501853531,0.0122512494142335,0.004928872442677479,0.013591492171372677
1990-07-31,0.05518346942367924,0.003093749639927923,0.035391995626072204,0.08008807208419388,0.07249001526699783,0.06512270096424566,0.030585567453272677,0.007570549320411901,0.057260772943877214,0.054003364893473904,0.048143427395740845,0.04662660058870327,0.05113816925022885,0.05682361861226837,0.06609186094330677,0.04504014771974085,0.04636597765042905
1990-08-31,0.0770706696854333,0.0013521643910157088,0.06012476597618788,0.039585294144479644,0.09806519916230738,0.09258119014525557,0.072492040933273,0.05360425107553812,0.07949727726230083,0.07941809556712909,0.07508927548889366,0.07976022113555059,0.07862510237859177,0.07987187292694276,0.09433448579435977,0.08424192838012878,0.07372245711106196
1990-09-30,0.029536341256216847,0.023083623162561073,0.021049978644255063,0.02425773837880918,0.02761024547059132,0.029113314980784954,0.026277945156930604,0.027826679217868744,0.02925540448233188,0.029442825034747377,0.029322834928847685,0.028382474927753254,0.027966535327503816,0.027805421189178947,0.031098623340386933,0.02903741123718029,0.027814116584774284
1990-10-31,0.0023852636073136146,0.0137500839426552,0.003202886909349667,0.004046668012418708,0.0023448731653088473,0.003840820982265347,0.0005515876991015745,-0.0005683654652620662,0.0026041990521177283,0.002608145335520673,0.0019127446095459355,0.007632592737875532,0.0025564880773458754,0.003448309089413071,0.00424989003951759,0.0015385383972850164,0.004056970510574631
1990-11-30,-0.004021217992936532,0.028658567148796887,0.0018012137157705777,-0.005583002963849171,-0.004261226688839215,-0.0032980972007240483,-0.005089153080549358,-0.007358875545746879,-0.00324386882068306,-0.004307992392429849,-0.003755979134219656,-7.684632057924912e-05,-0.004375735188321905,-0.0016187060836800882,-0.0007168812871422015,-0.005276790316207647,-0.003374935409523605
1990-12-31,0.020776046177317875,0.040186077430632405,0.031044560147314826,0.022683295640279377,0.01652888364215399,0.017733060977161097,0.025771631738665812,0.028280842420071783,0.020159024925096913,0.021142850807132296,0.020269134686402346,0.02140263144014498,0.02094030154480042,0.024500677309493346,0.022838958523326403,0.021096467242970318,0.01990211173815082
