month,net_return
1995-01-31,-0.012189359811914713
1995-02-28,-0.017267598137701845
1995-03-31,-0.012154886664174636
1995-04-30,-0.020006455809601364
1995-05-31,-0.04487456489825148
1995-06-30,-0.008986931863827818
1995-07-31,-0.027316665098790383
1995-08-31,-0.0033674556767835373
1995-09-30,0.010448105790616058
1995-10-31,-0.00735252688209953
1995-11-30,-0.01525038076576224
1995-12-31,0.03820834449085453
1996-01-31,-0.028234369688794447
1996-02-29,0.0002829070681202861
1996-03-31,0.03541756670222185
1996-04-30,0.052947737398885364
1996-05-31,-0.004377456292769866
1996-06-30,0.014098818483623488
1996-07-31,-0.037824231881918746
1996-08-31,0.01617799177621393
1996-09-30,0.03940673520265947
1996-10-31,-0.059233045189172606
1996-11-30,0.03031006371275846
1996-12-31,0.01561840183769636
1997-01-31,0.018717891400211073
1997-02-28,0.007705171065136129
1997-03-31,0.01866804161508484
1997-04-30,0.03647254657147636
1997-05-31,0.0158862858148463
1997-06-30,0.016242608943391357
1997-07-31,0.0433584999579395
1997-08-31,-0.03327504086314259
1997-09-30,0.004098016342101607
1997-10-31,-0.005087568062895675
1997-11-30,0.023799575118836014
1997-12-31,0.03958017362848065
1998-01-31,0.01662793456877143
1998-02-28,0.007448458098313182
1998-03-31,0.011469210826055676
1998-04-30,0.016464443900153558
1998-05-31,0.01654048365824856
1998-06-30,0.011766252926983745
1998-07-31,0.03724842186746735
1998-08-31,0.028518506766515683
1998-09-30,-0.0372205416507706
1998-10-31,-0.020696011808165715
1998-11-30,0.019702209656099923
1998-12-31,0.03775553230402662
1999-01-31,0.01063598165651003
1999-02-28,0.013855183320162112
1999-03-31,-0.037685524672723125
1999-04-30,0.005128902619693676
1999-05-31,-0.0022366527290976768
1999-06-30,0.03181418752912024
1999-07-31,-0.005126645210155045
1999-08-31,-0.0002456331550871882
1999-09-30,0.004065750604097751
1999-10-31,-0.009427446629181935
1999-11-30,0.03575979499899118
1999-12-31,0.04065648810713385
2000-01-31,0.0020729506492049854
2000-02-29,0.017962075163979296
2000-03-31,-0.016072658241482518
2000-04-30,0.02290371316491835
2000-05-31,0.00632945084969716
2000-06-30,0.024196046998903764
2000-07-31,0.016617361733544556
2000-08-31,0.029032774171051656
2000-09-30,0.001212062088231436
2000-10-31,0.037697796074136036
2000-11-30,0.014607182050875078
2000-12-31,0.016093621484162934
2001-01-31,-0.01473147298497568
2001-02-28,0.04929758579647747
2001-03-31,0.04033035831927734
2001-04-30,-0.0272666373686532
2001-05-31,0.015736279474581227
2001-06-30,0.022849309528903516
2001-07-31,0.015999112575627805
2001-08-31,0.02343546512990491
2001-09-30,0.07235378408168236
2001-10-31,0.018585775637061985
2001-11-30,-0.02110147114770511
2001-12-31,-0.00757518494545395
2002-01-31,0.009341178880029721
2002-02-28,0.007047821068649762
2002-03-31,-0.036942946995181525
2002-04-30,0.035329641585848615
2002-05-31,0.053534927914864916
2002-06-30,0.03229432594978876
2002-07-31,0.0158123570783526
2002-08-31,0.01875804443405915
2002-09-30,0.020132709350855427
2002-10-31,-0.007961702486748878
2002-11-30,-0.008883570257690043
2002-12-31,0.0479709342246486
2003-01-31,0.04018416505800926
2003-02-28,0.04598416179182596
2003-03-31,-0.016535156459865252
2003-04-30,-0.003355387386797304
2003-05-31,0.028859697187064492
2003-06-30,-0.017345951768345635
2003-07-31,-0.024337930690864984
2003-08-31,0.005698962890606563
2003-09-30,0.019959447884071446
2003-10-31,0.0515330917358221
2003-11-30,0.01723375589795806
2003-12-31,0.0413482974889936
2004-01-31,0.025743581840918184
2004-02-29,0.023212338651615427
2004-03-31,0.007023607472710802
2004-04-30,-0.027093841468982638
2004-05-31,-0.0025886412995880237
2004-06-30,0.012290491803847114
2004-07-31,-0.021825565940868707
2004-08-31,0.01886443340020172
2004-09-30,0.031939808355085475
2004-10-31,0.024635840167617662
2004-11-30,0.032280880096388964
2004-12-31,0.021489883021202916
2005-01-31,0.012448412354829186
2005-02-28,-0.028133291727901577
2005-03-31,0.01431985072052222
2005-04-30,0.020192152172954447
2005-05-31,0.022906919242602797
2005-06-30,0.02949642917921591
2005-07-31,0.021721504909627987
2005-08-31,-0.00250137654216942
2005-09-30,0.06918230352104549
2005-10-31,-0.005121601903729456
2005-11-30,0.025502439014548628
2005-12-31,0.015029558322385839
2006-01-31,0.013891432256911251
