label,mode,fold,anchor,training_end,training_sessions,segment_start,segment_end,fold_sessions,fold_decisions,selected_variant,selection_statistic,selection_score,selection_switched,fold_cagr,fold_annualized_volatility,fold_sharpe,fold_hac_sharpe,fold_max_drawdown,fold_hit_rate,hac_convention,cagr_convention,selection_adjusted,permitted_use
frozen_specification,frozen_specification_stability,0,1990-01-01,1995-01-01,1305,1995-01-01,1996-01-01,260,12,frozen_specification,no selection; frozen specification,,False,0.10250142675100153,0.07321632511404218,1.3242300137162886,0.9943002464425649,-0.05878474910299325,0.5461538461538461,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,1,1990-01-01,1996-01-01,1565,1996-01-01,1997-01-01,262,12,frozen_specification,no selection; frozen specification,,False,0.11650649471861832,0.0793293197395551,1.386251203529559,1.1180723496915177,-0.06854611805322885,0.549618320610687,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,2,1990-01-01,1997-01-01,1827,1997-01-01,1998-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.22497505599847825,0.07034615634813277,2.8195188402450717,3.014796313090776,-0.046694358186388785,0.578544061302682,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,3,1990-01-01,1998-01-01,2088,1998-01-01,1999-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.159657844221927,0.07914019372639876,1.8459585439474782,1.9897083267031286,-0.06201544703835482,0.5402298850574713,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,4,1990-01-01,1999-01-01,2349,1999-01-01,2000-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.0958558744447432,0.07204026479199038,1.2622444636763426,1.1215676686095555,-0.057045721905600755,0.5708812260536399,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,5,1990-01-01,2000-01-01,2610,2000-01-01,2001-01-01,260,12,frozen_specification,no selection; frozen specification,,False,0.17623898082309972,0.07418563704343353,2.1512670193345054,3.190931666160852,-0.03252299490925936,0.5576923076923077,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,6,1990-01-01,2001-01-01,2870,2001-01-01,2002-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.18632862263622763,0.07977946252323785,2.118317210056654,1.8044701800052858,-0.04162608186375061,0.5478927203065134,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,7,1990-01-01,2002-01-01,3131,2002-01-01,2003-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.19618869797666894,0.07526522160698268,2.334962805832284,2.045971016891697,-0.05666066324731345,0.5823754789272031,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,8,1990-01-01,2003-01-01,3392,2003-01-01,2004-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.2048360627060777,0.08065209817588223,2.270377658244829,2.0131144169654256,-0.06404700157786503,0.5593869731800766,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,9,1990-01-01,2004-01-01,3653,2004-01-01,2005-01-01,262,12,frozen_specification,no selection; frozen specification,,False,0.1471348219817436,0.07224663337457331,1.8678462277408732,1.8482843372115756,-0.05224278567576568,0.5610687022900763,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,10,1990-01-01,2005-01-01,3915,2005-01-01,2006-01-01,260,12,frozen_specification,no selection; frozen specification,,False,0.20911666044357766,0.07400652215134182,2.5164162534401298,2.9989107205897354,-0.036208497924203664,0.6076923076923076,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,11,1990-01-01,2006-01-01,4175,2006-01-01,2007-01-01,260,12,frozen_specification,no selection; frozen specification,,False,0.0034079655131570258,0.07744617971856504,0.08121128517557899,0.08172734029002125,-0.08119754027089565,0.5461538461538461,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,12,1990-01-01,2007-01-01,4435,2007-01-01,2008-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.05236124883940617,0.07372595371152318,0.7085361515472088,0.7131788872211822,-0.07042054374947726,0.5325670498084292,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,13,1990-01-01,2008-01-01,4696,2008-01-01,2009-01-01,262,12,frozen_specification,no selection; frozen specification,,False,0.11681212963936159,0.08005941434736957,1.3703144586585203,0.9717382738186586,-0.07821974713188551,0.5152671755725191,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,14,1990-01-01,2009-01-01,4958,2009-01-01,2010-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.02167751105291164,0.07617486097486534,0.3097121333008541,0.29372741344794745,-0.08664387573023724,0.4827586206896552,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,15,1990-01-01,2010-01-01,5219,2010-01-01,2011-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.22462952003163053,0.08509439933039945,2.341116333113981,2.0823274491782673,-0.05454328450955637,0.5977011494252874,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,16,1990-01-01,2011-01-01,5480,2011-01-01,2012-01-01,260,12,frozen_specification,no selection; frozen specification,,False,-0.004157079100532776,0.06884131192414639,-0.02394080595734526,-0.027271311337952287,-0.0688833158321831,0.5192307692307693,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,17,1990-01-01,2012-01-01,5740,2012-01-01,2013-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.002923549946870253,0.08242056677899952,0.07563959308634051,0.11895082718333597,-0.06823264273035756,0.5287356321839081,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,18,1990-01-01,2013-01-01,6001,2013-01-01,2014-01-01,261,12,frozen_specification,no selection; frozen specification,,False,0.23824254532147865,0.0722823916834085,2.8898051296445537,3.3750926841073396,-0.04946527240299736,0.5747126436781609,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
frozen_specification,frozen_specification_stability,19,1990-01-01,2014-01-01,6262,2014-01-01,2014-12-31,261,12,frozen_specification,no selection; frozen specification,,False,0.16819892565469324,0.07023211283982404,2.1715552485568037,2.376913171826463,-0.04743906673055309,0.5977011494252874,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"stability of one frozen specification across expanding anchors on reused history; no selection occurs, so this is description and not validation"
