row_type,cost_multiplier,crossing_metric,convention,start,end,net_cagr,net_sharpe,max_drawdown,annual_cost_drag,within_declared_grid,validation_status,permitted_use
grid,0.5,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.13858997557232589,1.6605503842364517,-0.1196605431988208,0.005241456812421375,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,1.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.13189524685750764,1.5895266624546427,-0.11847122445591607,0.010421436303130022,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,1.5,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.1269888799272194,1.537273430877826,-0.11067254217629474,0.015601449497938317,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,2.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.12191872757450395,1.478047707642781,-0.11391921881522782,0.020741495560229733,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,3.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.1112304845633969,1.349847985999091,-0.11059956073652444,0.031053398189407472,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,4.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.09862311370746424,1.2130901111303918,-0.1236473570795914,0.041026464281595176,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,6.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.07436969452981401,0.9261185616971783,-0.14223620708672569,0.06090083595692441,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,8.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.05837149241652129,0.7397980938933297,-0.16626964692595447,0.08085777994257323,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,12.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,0.0099473571620452,0.1640020631971506,-0.33214015364429395,0.11763342483251232,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
grid,16.0,,measured: full reference run with all five execution-cost inputs scaled by the multiplier,1990-01-01,2014-12-31,-0.04590852720754657,-0.6563825290784068,-0.705749630845723,0.13152304992355165,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
breakeven,12.71235876214758,net_cagr,"linear interpolation of net_cagr in the cost multiplier between the adjacent grid runs that bracket the sign change; an estimate, not a measurement",,,0.0,,,,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
breakeven,12.799635023579595,net_sharpe,"linear interpolation of net_sharpe in the cost multiplier between the adjacent grid runs that bracket the sign change; an estimate, not a measurement",,,,0.0,,,True,retrospective_sensitivity,"prices one frozen strategy under scaled execution-cost assumptions on reused 1990-2014 history; not a family and must not be fed to selection; breakeven rows are interpolation estimates, not measurements"
