label,mode,fold,anchor,training_end,training_sessions,segment_start,segment_end,fold_sessions,fold_decisions,selected_variant,selection_statistic,selection_score,selection_switched,fold_cagr,fold_annualized_volatility,fold_sharpe,fold_hac_sharpe,fold_max_drawdown,fold_hit_rate,hac_convention,cagr_convention,selection_adjusted,permitted_use
trend_lookback_selection,anchored_expanding_walk_forward,0,1990-01-01,1995-01-01,1305,1995-01-01,1996-01-01,260,12,trend_315,training-span Sharpe maximiser,0.10687800452257998,True,-0.11609732995473994,0.07359611286462861,-1.582437530911854,-1.6644629926505916,-0.17375271473794152,0.45384615384615384,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,1,1990-01-01,1996-01-01,1565,1996-01-01,1997-01-01,262,12,baseline,training-span Sharpe maximiser,0.09900964354916926,True,0.069917817605459,0.08835452569076127,0.7856042140145997,0.6386491590643028,-0.07037592073861088,0.5381679389312977,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,2,1990-01-01,1997-01-01,1827,1997-01-01,1998-01-01,261,12,baseline,training-span Sharpe maximiser,0.09734711111803557,False,0.20017176626436808,0.06985863868031432,2.5559602575826603,2.817187265495812,-0.04965693858115772,0.578544061302682,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,3,1990-01-01,1998-01-01,2088,1998-01-01,1999-01-01,261,12,baseline,training-span Sharpe maximiser,0.1061938348062916,False,0.15287779215871009,0.07946687914491395,1.767462055874755,1.8984145111044846,-0.0636059177365429,0.5402298850574713,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,4,1990-01-01,1999-01-01,2349,1999-01-01,2000-01-01,261,12,baseline,training-span Sharpe maximiser,0.10731745865460755,False,0.0880248830630094,0.07174647950363769,1.1706353716107178,1.0358184740488372,-0.05980218005980653,0.5823754789272031,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,5,1990-01-01,2000-01-01,2610,2000-01-01,2001-01-01,260,12,baseline,training-span Sharpe maximiser,0.10471502622900754,False,0.18636913299597163,0.07219840635926793,2.323268293896757,3.47728193967335,-0.030442851627628387,0.5615384615384615,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,6,1990-01-01,2001-01-01,2870,2001-01-01,2002-01-01,261,12,baseline,training-span Sharpe maximiser,0.10735782447521637,False,0.19827846941255933,0.08051402812228871,2.2205689590581916,1.8821550987097306,-0.040015888190198634,0.5555555555555556,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,7,1990-01-01,2002-01-01,3131,2002-01-01,2003-01-01,261,12,baseline,training-span Sharpe maximiser,0.10957394224388764,False,0.19913245945498495,0.07646268054545365,2.330625366412997,2.019713159228407,-0.05826986023972813,0.5823754789272031,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,8,1990-01-01,2003-01-01,3392,2003-01-01,2004-01-01,261,12,baseline,training-span Sharpe maximiser,0.11235526553137251,False,0.2020829365901615,0.08036786868909827,2.2506465156137403,1.9734641916949291,-0.0636641504021419,0.5593869731800766,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
trend_lookback_selection,anchored_expanding_walk_forward,9,1990-01-01,2004-01-01,3653,2004-01-01,2005-01-01,262,12,baseline,training-span Sharpe maximiser,0.11460930127118087,False,0.15333302625602985,0.07292048754661089,1.9225224342578753,1.9322796693282487,-0.050721130373739154,0.5534351145038168,"inference.hac_standard_error; Bartlett kernel, 1/n scaling","elapsed calendar time from the session before the first evaluated return, matching strategy.performance_metrics; not sessions/annualization",False,"chronological replay on reused 1990-2014 history; out of sample with respect to the selector only, and not with respect to specification choices already informed by this window"
