series,role,primary_comparator,start,end,years,cagr,annualized_volatility,sharpe,hac_sharpe,max_drawdown,return_to_drawdown,annual_cost_drag,average_gross_notional_multiple,average_markets_held,return_correlation_with_incumbent,delta_cagr_vs_incumbent,delta_sharpe_vs_incumbent,volatility_multiple_of_incumbent,drawdown_multiple_of_incumbent,in_joint_spanning_family,spanning_loading,spanning_loading_hac_t,spanning_loading_significant_at_5pct,joint_spanning_alpha_annualized,joint_spanning_alpha_hac_t,joint_spanning_r_squared,joint_spanning_residual_volatility,joint_spanning_family,joint_spanning_method,source,construction,primary_comparator_rationale,comment
incumbent,strategy under review,False,1990-01-01,2014-12-31,25.005304694826044,0.1318952468575076,0.0771857256746118,1.5895266624546427,1.4889016291562005,-0.118471224455916,1.1133104048113114,0.01042143630313,2.637926709442167,39.82032806990649,1.0,0.0,0.0,1.0,1.0,False,,,,0.0464046349513108,6.0364396947110475,0.7349842248057104,0.0397349668247901,mop_tsmom; hop_trend_blend; baltas_kosowski_tstatistic; baz_macd_ewmac; long_only_equal_risk,OLS with Newey-West (21 lags) standard errors,"this repository, frozen v3.2.1",12-month sign trend blended at equal risk weight with roll-yield (basis) momentum; per-market volatility sizing; 7% portfolio volatility target; monthly rebalance with a 25% no-trade band; integer contracts.,,"Joint spanning regression on the five-rule published family: alpha 4.64% annualized, HAC t 6.04, R-squared 0.735. Only mop_tsmom carries a significant loading (0.509, t 15.16); the other four loadings are indistinguishable from zero. The incumbent is a half-weight, risk-controlled MOP plus something the family does not span."
mop_tsmom,primary comparator: canonical published trend rule,True,1990-01-01,2014-12-31,25.005304694826044,0.1383878539660668,0.119525779602445,1.1076092890558644,1.06851146097336,-0.2121640976686767,0.6522680108779685,0.0136703949091839,4.172140077842353,48.14594511727733,0.8553719085948344,0.006492607108559201,-0.48191737339877827,1.5485477211981418,1.7908492010870074,True,0.5091704352110848,15.16320350501524,True,,,,,,,"Moskowitz, Ooi & Pedersen (2012), JFE 104(2): 228-250, eq. (1) and (5)","12-month sign, no skip month; 40% per-instrument ex-ante volatility budget (60-day centre of mass, lagged one session); 1/S_t weights; no portfolio volatility control and no leverage cap.","mop_tsmom is the fairest primary comparator because it is the published rule the incumbent's trend sleeve is a variant of, run cold on the identical 59-market panel through the identical execution seam and cost model (benchmark_seam_check.csv: maximum absolute daily net-return deviation 0.0), so the only differences left are the ones under review.","HONEST READ: MOP earns MORE raw CAGR than the incumbent (13.84% against 13.19%), and it takes 1.55x the volatility and 1.79x the peak-to-trough loss to get it. On risk-adjusted terms the ordering reverses. mop_tsmom is the fairest primary comparator because it is the published rule the incumbent's trend sleeve is a variant of, run cold on the identical 59-market panel through the identical execution seam and cost model (benchmark_seam_check.csv: maximum absolute daily net-return deviation 0.0), so the only differences left are the ones under review."
hop_trend_blend,second published comparator: multi-timescale trend,False,1990-01-01,2014-12-31,25.005304694826044,0.1146766001012882,0.0962292147482036,1.13817721552977,1.08607502154673,-0.1549882928966114,0.7399049177074679,0.0152996329067906,3.0764748634259593,45.03924574582248,0.6464396164765862,-0.017218646756219383,-0.45134944692487267,1.2467229388225556,1.3082357644938807,True,0.0357819272626485,1.4641305038700736,False,,,,,,,"Hurst, Ooi & Pedersen (2017), JPM 44(1): 15-29, incl. footnote 5",equal-weight sign blend over 1/3/12-month horizons; per-market inverse-volatility sizing; portfolio scaled to a 10% ex-ante volatility budget on a 36-month equally weighted covariance.,,"The strongest published rule on Sharpe after the incumbent, and the only other one whose drawdown stays inside 16%. Its spanning loading is not significant once mop_tsmom is in the regression, so the two trend rules are largely the same bet."
long_only_equal_risk,no-timing control,False,1990-01-01,2014-12-31,25.005304694826044,0.0934260152745363,0.1341955734433278,0.7102539206748432,0.6614075708653937,-0.4226407999816953,0.2210529964891761,0.0112708381745275,4.199166697683711,48.09198221677143,0.1835383708189747,-0.03846923158297129,-0.8792727417797995,1.7386060993848749,3.567455320249205,True,0.0225081539436211,1.5750281799105224,False,,,,,,,"zero-timing control implied by Moskowitz, Ooi & Pedersen (2012) sec. 4.1","X = +1 in every market with MOP inverse-volatility sizing at a 40% per-instrument budget. A passive long futures panel, not a market portfolio and not a CAPM beta reference.",,"The zero-timing control. Correlation with the incumbent is 0.18, so this is not a factor the incumbent is disguising: it is the passive alternative, and it loses 42% peak-to-trough to earn less."
long_only_equal_risk_volatility_matched,"no-timing control, volatility matched",False,1990-01-01,2014-12-31,25.005304694826044,0.0649940519507492,0.077245802446804,0.8262147849734398,0.7704281330632076,-0.2652233338727343,0.2450540493617964,0.0064726500054428,2.468947884523403,44.18365782615361,0.2010347864035816,-0.06690119490675839,-0.7633118774812029,1.0007783404465933,2.238715224652935,False,,,,,,,,,,matched-volatility protocol after Harvey et al. (2018),long_only_equal_risk with the per-instrument budget bisected until realised 1990-2014 volatility equals the incumbent's. The constant is an EX-POST full-sample calibration and is not causal.,,"Equalises the risk axis so CAGR is comparable directly: at the incumbent's 7.7% volatility the passive book returns 6.50% against 13.19%, with a drawdown more than twice as deep. The matching constant is fitted ex post on the full sample and is therefore favourable to the control."
barroso_santa_clara_on_mop_tsmom,published volatility-managed trend rule: strongest independent comparator,False,1990-01-01,2014-12-31,25.005304694826044,0.1669408069350373,0.1265377461942678,1.2422837852176098,1.2017146311361624,-0.1701135255309331,0.981349404252286,0.0160860831735135,4.630337894772864,48.1594358424038,0.866795367098365,0.03504556007752971,-0.34724287723703284,1.6393931013579763,1.4359058607876005,False,,,,,,,,,,"Barroso & Santa-Clara (2015), JFE 116(1): 111-120, applied to MOP TSMOM","MOP TSMOM scaled by the inverse of its own trailing realised variance (126-session window, causal), targeting a constant volatility. An independent published rule on an independent published signal.",,
mop_tsmom_under_incumbent_leverage_cap,"published trend rule, matched leverage constraint",False,1990-01-01,2014-12-31,25.005304694826044,0.1273004990674229,0.1157362952226295,1.0582842192414852,1.020428109902425,-0.2146279136896174,0.5931218212907646,0.0131214785162767,3.900799627064676,48.12233634830599,0.8508489417212682,-0.0045947477900846745,-0.5312424432131575,1.4994520581504087,1.8116459475733873,False,,,,,,,,,,"Moskowitz, Ooi & Pedersen (2012) under this repository's 5x gross cap","mop_tsmom with the incumbent's gross-notional ceiling imposed, so the comparison is not flattered by the incumbent's own leverage constraint.",,
baltas_kosowski_tstatistic,published trend rule: t-statistic sizing,False,1990-01-01,2014-12-31,25.005304694826044,0.0999580357193037,0.1163294445883047,0.8495572594124978,0.8344507642248598,-0.260427200835628,0.3838233310444155,0.0126221309388645,4.113727400475969,47.85650774183658,0.7629917770851625,-0.031937211138203886,-0.7399694030421449,1.5071367609952808,2.198231697457764,True,0.0039356138835657,0.1581314853032209,False,,,,,,,"Baltas & Kosowski (2013/2020), Demystifying Time-Series Momentum Strategies","Position sized by the t-statistic of the trailing trend regression rather than its sign, so conviction scales with statistical strength.",,
baz_macd_ewmac,published trend rule: practitioner crossover,False,1990-01-01,2014-12-31,25.005304694826044,0.0821249859762682,0.0792577818047657,1.0017509904399298,0.9539082611701049,-0.1365998232892294,0.6012085813784768,0.0091838834142205,2.3124907270775816,41.00444580714395,0.6382455113931097,-0.049770260881239384,-0.5877756720147129,1.0268450689819122,1.153021114760734,True,0.0305155648524279,1.080969224216985,False,,,,,,,"Baz et al. (2015), Dissecting Investment Strategies in the Cross Section","MACD / EWMAC exponential crossover cascade, the standard practitioner trend construction, volatility-normalised per market.",,
long_only_equal_notional,"no-timing control, equal notional",False,1990-01-01,2014-12-31,25.005304694826044,0.0267512462612662,0.0639954420446721,0.4305514073204415,0.419289548935961,-0.2707010348740907,0.0988221056255247,0.0043162306338132,0.6032649244765366,24.22336348305994,0.0057238048304302,-0.10514400059624139,-1.1589752551342012,0.8291098060599268,2.284951777254742,False,,,,,,,,,,"zero-timing control, equal dollar notional per market","X = +1 with equal notional rather than equal risk, so commodity volatility dominates. The weakest reference and the least informative.",,
barroso_santa_clara_on_incumbent,OVERLAY ON THE STRATEGY ITSELF - not an independent benchmark,False,1990-01-01,2014-12-31,25.005304694826044,0.1927050560171133,0.1111498873275782,1.587628670063496,1.4697106444908026,-0.1664115522505935,1.1580028754669942,0.0158737504910373,3.630813541153528,40.8494557718841,0.9843860733157412,0.06080980915960571,-0.00189799239114663,1.440031642588262,1.4046579919710078,False,,,,,,,,,,Barroso & Santa-Clara (2015) volatility management applied to this strategy,"The incumbent's own decisions re-scaled by trailing realised variance. Beating it is not evidence of an edge: it is the same strategy at a different risk level, and it scores within 0.002 Sharpe of the incumbent.",,
moreira_muir_expanding_constant_on_incumbent,OVERLAY ON THE STRATEGY ITSELF - not an independent benchmark,False,1990-01-01,2014-12-31,25.005304694826044,0.0952685851421688,0.0631995530514695,1.4227623651879475,1.3254049216575756,-0.086515354554414,1.101175457614861,0.0092971385298021,1.919292344597465,33.5330369461904,0.8520148025636625,-0.03662666171533879,-0.16676429726669517,0.8187984565682114,0.730264711551175,False,,,,,,,,,,"Moreira & Muir (2017), JF 72(4): 1611-1644, expanding-window constant","Volatility-managed overlay on the incumbent's own returns, with the scaling constant estimated on an expanding window (causal).",,
moreira_muir_full_sample_constant_on_incumbent,"OVERLAY ON THE STRATEGY ITSELF - not independent, and not causal",False,1990-01-01,2014-12-31,25.005304694826044,0.0920340618062744,0.0606110281357431,1.4337411698104523,1.353470098037823,-0.0826762109913861,1.113186740208297,0.009351560529831,1.8480811278229188,32.614441208033114,0.8319011077754759,-0.03986118505123319,-0.1557854926441904,0.785262140194913,0.6978590064471775,False,,,,,,,,,,Moreira & Muir (2017) with a FULL-SAMPLE scaling constant,"As above but the constant is fitted on the whole sample, so it uses information unavailable at the time. Reported only to bound the overlay family; it is not an achievable result.",,
