Scenario,Window,CAGR,Sharpe,Max drawdown,Annual cost drag
Base,1990-2004,0.20498976729593954,1.7269792445138343,-0.15771537048153217,0.0023990315937077273
Base,2005-2014,0.13153893399699368,1.167707931837493,-0.15274040049244808,0.0018182047193346514
63-day rolling vol targeting (v2.0),1990-2004,0.19665428789376382,1.7478101286741445,-0.14516613276328016,0.002078280255855452
63-day rolling vol targeting (v2.0),2005-2014,0.11504390310091983,1.0615617737901286,-0.16616916217661548,0.001587449798623225
No trade buffer,1990-2004,0.20494425627155777,1.7257550315535095,-0.1540000240132401,0.002775800642025403
No trade buffer,2005-2014,0.12486129212575015,1.1196763232944271,-0.15485507870615522,0.001988325607224572
Wide 40% buffer,1990-2004,0.20348123585642397,1.7628856224681662,-0.13060566763448045,0.0020218142586755656
Wide 40% buffer,2005-2014,0.13262722709860308,1.1797154206116274,-0.15909611932800283,0.0016065220542727731
No volatility shock control,1990-2004,0.20488015874457188,1.7254356745844983,-0.15574868375582174,0.002389463753950327
No volatility shock control,2005-2014,0.13177247270658032,1.1686259501028413,-0.15381256727073156,0.001816559222668296
Hierarchical 4-super-class budget,1990-2004,0.2006595313828352,1.7063296959666074,-0.15719271835346338,0.0021613677829968488
Hierarchical 4-super-class budget,2005-2014,0.12248176618204343,1.0834932567481435,-0.14331142952521936,0.001882983307450252
Sizing vol span 30,1990-2004,0.20162569277611353,1.696104191357195,-0.15789835212698988,0.00270662011513619
Sizing vol span 30,2005-2014,0.1251000173676442,1.1099353816696695,-0.15642687114059484,0.0019823645321226328
Sizing vol span 90,1990-2004,0.2030700917647974,1.7307664177486237,-0.14801600208186405,0.00226766629248976
Sizing vol span 90,2005-2014,0.12648151060048596,1.1320920550027065,-0.15310152347380424,0.0017493894107398777
2x trading costs,1990-2004,0.20210614878397237,1.7056778557322083,-0.15912001127594222,0.004798063187415455
2x trading costs,2005-2014,0.12948407088223224,1.1513258067824697,-0.15314890620386112,0.003636409438669303
3x trading costs,1990-2004,0.19922864417809216,1.6842857114281244,-0.16052283420187674,0.007197094781123182
3x trading costs,2005-2014,0.1274324473582773,1.1349054855728253,-0.15355723731104753,0.0054546141580039545
5x costs on thin markets,1990-2004,0.20422473634924843,1.721436699206728,-0.15789567826538842,0.003035734238161415
5x costs on thin markets,2005-2014,0.13055015105347412,1.1598690698336263,-0.15296095949038702,0.0026931678616341223
Trend sleeve alone (no basis),1990-2004,0.1841864737015131,1.5873712643673141,-0.11901433767899183,0.0023782327455538267
Trend sleeve alone (no basis),2005-2014,0.11016755578718351,0.9931218411536022,-0.20842787960307763,0.0016969312842568171
Basis momentum sleeve alone,1990-2004,0.12310530471563763,1.1537701217350569,-0.21491952917799706,0.0025475259499314513
Basis momentum sleeve alone,2005-2014,0.05952174464531712,0.5846349195274784,-0.17848424219883663,0.0016418352267189016
Trend + basis 67/33,1990-2004,0.20135864367616696,1.7067569039230552,-0.13787265344593402,0.002309111265629292
Trend + basis 67/33,2005-2014,0.11967659979139733,1.0780639325349466,-0.19067473073705732,0.0017569424630185001
Trend + carry + basis (equal),1990-2004,0.2019076861240301,1.709980529623248,-0.15816543644622905,0.0021847834922874712
Trend + carry + basis (equal),2005-2014,0.11920518878458086,1.0726422507415831,-0.1268116073664568,0.00166483885314991
Trend + carry 50/50 (tested),1990-2004,0.19165816893152,1.622017308996936,-0.15034762000928925,0.0021637839135157833
Trend + carry 50/50 (tested),2005-2014,0.10694433947229132,1.0007377216694147,-0.11858945398472154,0.0015519830180729074
Absorption-ratio overlay (rejected),1990-2004,0.1841864737015131,1.5873712643673141,-0.11901433767899183,0.0023782327455538267
Absorption-ratio overlay (rejected),2005-2014,0.1050249994747281,0.9320708945982189,-0.26472857891103874,0.001845069618489448
Flat risk budget (no asset classes),1990-2004,0.21659839087042454,1.8168185398220504,-0.13570943802263236,0.002768019381178442
Flat risk budget (no asset classes),2005-2014,0.12241995828879615,1.1086268153105543,-0.148472992715725,0.0018019352964129581
No-judgment universe (51 markets),1990-2004,0.18071848887104291,1.5746909648230896,-0.12085771906695075,0.0030083226651196316
No-judgment universe (51 markets),2005-2014,0.11566458087949893,1.028581102407087,-0.23760349284959126,0.003723428953792228
