date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2015-01-01,4322612.7633554945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4322612.7633554945,4.322612763355495,0.0,0.0,0.0,20953518.088000003,4.847419659154134,243677.79499999998,0.0563728023629027,0.0,0.0,0.0,0,8,0.0,0.0,0.24650465121627163,1.2311113674527419,12,0
2015-01-02,4322612.7633554945,19275.410999998887,294.62093962848985,263.432,31.188939628489834,18980.790060370397,0.004459203739785392,6.815806914885104e-05,0.004391045670636541,4341593.553415865,4.341593553415865,26.0,0.0,26.0,21426682.408,4.935211494208615,240010.17930000002,0.05528158643758018,0.004405286343612335,0.004405286343612335,0.0,8,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-05,4341593.553415865,7400.073000000062,0.0,0.0,0.0,7400.073000000062,0.0017044601040965377,0.0,0.0017044601040965377,4348993.626415865,4.348993626415864,0.0,0.0,0.0,21437642.481,4.929334076460213,240010.17930000002,0.05518752150892425,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-06,4348993.626415865,29764.79299999983,0.0,0.0,0.0,29764.79299999983,0.0068440645254589354,0.0,0.0068440645254589354,4378758.419415864,4.378758419415864,0.0,0.0,0.0,21470487.273999996,4.903327659913288,240010.17930000002,0.054812382029520115,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-07,4378758.419415864,-1102.557999998467,0.0,0.0,0.0,-1102.557999998467,-0.0002517969466206703,0.0,-0.0002517969466206703,4377655.861415866,4.377655861415866,0.0,0.0,0.0,21467644.716000002,4.903913280441537,240010.17930000002,0.05482618709602575,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-08,4377655.861415866,-17608.724000001006,0.0,0.0,0.0,-17608.724000001006,-0.0040224093801438775,0.0,-0.0040224093801438775,4360047.1374158645,4.360047137415864,0.0,0.0,0.0,21449595.992000002,4.91957892104645,240010.17930000002,0.05504761112336288,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-09,4360047.1374158645,22879.975000000337,0.0,0.0,0.0,22879.975000000337,0.005247643954042424,0.0,0.005247643954042424,4382927.112415865,4.382927112415865,0.0,0.0,0.0,21473995.967000004,4.899464539615298,240010.17930000002,0.0547602488346439,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-12,4382927.112415865,7348.548999999073,0.0,0.0,0.0,7348.548999999073,0.0016766304370388126,0.0,0.0016766304370388126,4390275.661415864,4.390275661415863,0.0,0.0,0.0,21484684.516000003,4.893698294350654,240010.17930000002,0.05466858981301342,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-13,4390275.661415864,5070.0170000001735,0.0,0.0,0.0,5070.0170000001735,0.001154828851536191,0.0,0.001154828851536191,4395345.678415864,4.395345678415864,0.0,0.0,0.0,21490074.533,4.88927973026806,240010.17930000002,0.05460552977177955,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
2015-01-14,4395345.678415864,21776.79199999998,0.0,0.0,0.0,21776.79199999998,0.004954511793449793,0.0,0.004954511793449793,4417122.470415864,4.4171224704158645,0.0,0.0,0.0,21511871.325000003,4.870109776008701,240010.17930000002,0.054336319834347606,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2311113674527419,12,0
